shoe_id,cards_remaining,dealer_up,initial_hand,dealer_final,dealer_final_value,player_final,player_final_value,actions_taken,run_count,true_count,win
0,272,11,"[7, 10]","[11, 10]",BJ,"[[7, 10]]",[17],[['N']],0,0,-1
0,268,10,"[3, 8]","[10, 4, 7]",21,"[[3, 8, 8]]",[19],[['D']],-3,0,-2
0,262,6,"[4, 4]","[6, 6, 6]",18,"[[4, 3, 6], [4, 6, 4]]","[13, 14]","[['P', 'H', 'S'], ['D']]",-2,0,-3
0,253,8,"[8, 10]","[8, 11]",19,"[[8, 10]]",[18],[['S']],7,1,-1
0,249,10,"[5, 10]","[10, 9]",19,"[[5, 10]]",[15],[['R']],5,1,-0.5
0,245,9,"[5, 10]","[9, 11]",20,"[[5, 10, 8]]",[23],[['H']],4,0,-1
0,240,11,"[3, 5]","[11, 8]",19,"[[3, 5, 10]]",[18],"[['N', 'H', 'S']]",3,0,-1
0,235,10,"[5, 8]","[10, 10]",20,"[[5, 8, 4]]",[17],"[['H', 'S']]",3,0,-1
0,230,10,"[8, 10]","[10, 2, 10]",22,"[[8, 10]]",[18],[['S']],3,0,1
0,225,10,"[9, 7]","[10, 2, 10]",22,"[[9, 7]]",[16],[['R']],1,0,-0.5
0,220,6,"[4, 5]","[6, 10, 4]",20,"[[4, 5, 5]]",[14],[['D']],0,0,-2
0,214,11,"[3, 9]","[11, 6, 9, 10]",26,"[[3, 9, 7]]",[19],"[['N', 'H', 'S']]",4,0,1
0,207,8,"[10, 4]","[8, 10]",18,"[[10, 4, 10]]",[24],[['H']],4,1,-1
0,202,10,"[10, 10]","[10, 8]",18,"[[10, 10]]",[20],[['S']],2,0,1
0,198,10,"[9, 5]","[10, 10]",20,"[[9, 5, 5]]",[19],"[['H', 'S']]",-1,0,-1
0,193,3,"[9, 10]","[3, 10, 3, 2]",18,"[[9, 10]]",[19],[['S']],-1,0,1
0,187,10,"[10, 10]","[10, 3, 7]",20,"[[10, 10]]",[20],[['S']],0,0,0
0,182,10,"[10, 10]","[10, 10]",20,"[[10, 10]]",[20],[['S']],-2,0,0
0,178,3,"[9, 4]","[3, 7, 7]",17,"[[9, 4]]",[13],[['S']],-6,-1,-1
0,173,10,"[10, 5]","[10, 7]",17,"[[10, 5]]",[15],[['R']],-4,-1,-0.5
0,169,11,"[6, 10]","[11, 9]",20,"[[6, 10]]",[16],"[['N', 'R']]",-5,-1,-0.5
0,165,2,"[10, 9]","[2, 10, 11, 10]",23,"[[10, 9]]",[19],[['S']],-6,-1,1
0,159,3,"[2, 4]","[3, 11, 11, 3]",18,"[[2, 4, 10]]",[16],"[['H', 'S']]",-9,-2,-1
0,152,6,"[10, 7]","[6, 3, 5, 5]",19,"[[10, 7]]",[17],[['S']],-8,-2,-1
0,146,10,"[7, 3]","[10, 9]",19,"[[7, 3, 5, 10]]",[25],"[['H', 'H']]",-5,-1,-1
0,140,2,"[10, 10]","[2, 3, 10, 5]",20,"[[10, 10]]",[20],[['S']],-5,-1,0
0,134,6,"[6, 10]","[6, 4, 7]",17,"[[6, 10]]",[16],[['S']],-5,-1,-1
0,129,9,"[9, 9]","[9, 5, 2, 10]",26,"[[9, 7, 3], [9, 10]]","[19, 19]","[['P', 'H', 'S'], ['S']]",-3,-1,2
0,120,7,"[11, 10]","[7, 9, 10]",26,"[[11, 10]]",['BJ'],[['S']],-2,0,1.5
0,115,11,"[9, 8]","[11, 8]",19,"[[9, 8]]",[17],"[['N', 'R']]",-5,-2,-0.5
0,111,4,"[2, 10]","[4, 11, 2, 10]",17,"[[2, 10]]",[12],[['S']],-6,-2,-1
0,105,8,"[2, 11]","[8, 5, 10]",23,"[[2, 11, 10, 2, 10]]",[25],"[['H', 'H', 'H']]",-6,-2,-1
0,97,5,"[10, 11]","[5, 7, 3, 9]",24,"[[10, 11]]",['BJ'],[['S']],-7,-3,1.5
0,91,3,"[10, 4]","[3, 11, 3, 10]",17,"[[10, 4]]",[14],[['S']],-7,-4,-1
0,85,6,"[9, 9]","[6, 4, 7]",17,"[[9, 4], [9, 5]]","[13, 14]","[['P', 'S'], ['S']]",-7,-4,-2
1,416,5,"[6, 6]","[5, 10, 2]",17,"[[6, 4, 7], [6, 7]]","[17, 13]","[['P', 'D'], ['S']]",5,0,-1
1,408,6,"[3, 5]","[6, 6, 3, 10]",25,"[[3, 5, 4]]",[12],"[['H', 'S']]",9,1,1
1,401,7,"[3, 7]","[7, 4, 3, 10]",24,"[[3, 7, 10]]",[20],[['D']],14,1,2
1,394,9,"[8, 10]","[9, 4, 6]",19,"[[8, 10]]",[18],[['S']],15,1,-1
1,389,10,"[10, 9]","[10, 11]",BJ,"[[10, 9]]",[19],[[]],16,2,-1
1,385,10,"[10, 3]","[10, 10]",20,"[[10, 3, 10]]",[23],[['H']],13,1,-1
1,380,9,"[3, 10]","[9, 9]",18,"[[3, 10, 10]]",[23],[['H']],10,1,-1
1,375,10,"[2, 7]","[10, 6, 9]",25,"[[2, 7, 11]]",[20],"[['H', 'S']]",9,1,1
1,369,9,"[2, 7]","[9, 8]",17,"[[2, 7, 2, 4, 10]]",[25],"[['H', 'H', 'H']]",9,1,-1
1,362,10,"[8, 10]","[10, 10]",20,"[[8, 10]]",[18],[['S']],11,1,-1
1,358,3,"[10, 9]","[3, 6, 8]",17,"[[10, 9]]",[19],[['S']],8,1,1
1,353,10,"[8, 2]","[10, 10]",20,"[[8, 2, 5, 6]]",[21],"[['H', 'H', 'S']]",9,1,1
1,347,5,"[10, 7]","[5, 2, 2, 3, 10]",22,"[[10, 7]]",[17],[['S']],10,1,1
1,340,10,"[10, 8]","[10, 9]",19,"[[10, 8]]",[18],[['S']],12,1,-1
1,336,10,"[4, 8]","[10, 8]",18,"[[4, 8, 6]]",[18],"[['H', 'S']]",10,1,0
1,331,5,"[10, 2]","[5, 10, 11, 10]",26,"[[10, 2]]",[12],[['S']],11,1,1
1,325,10,"[3, 10]","[10, 10]",20,"[[3, 10, 6]]",[19],"[['H', 'S']]",9,1,-1
1,320,6,"[3, 4]","[6, 11, 10]",17,"[[3, 4, 2, 10]]",[19],"[['H', 'H', 'S']]",8,1,1
1,313,10,"[2, 2]","[10, 2, 10]",22,"[[2, 2, 3, 7, 9]]",[23],"[['H', 'H', 'H']]",9,1,-1
1,305,10,"[8, 10]","[10, 4, 2, 5]",21,"[[8, 10]]",[18],[['S']],11,1,-1
1,299,6,"[10, 10]","[6, 10, 10]",26,"[[10, 10]]",[20],[['S']],12,2,1
1,294,9,"[2, 3]","[9, 11]",20,"[[2, 3, 10, 10]]",[25],"[['H', 'H']]",9,1,-1
1,288,2,"[6, 11]","[2, 3, 8, 10]",23,"[[6, 11, 4]]",[21],"[['H', 'S']]",8,1,1
1,281,10,"[5, 8]","[10, 11]",BJ,"[[5, 8]]",[13],[[]],10,1,-1
1,277,10,"[2, 11]","[10, 4, 5]",19,"[[2, 11, 11, 3, 10]]",[17],"[['H', 'H', 'H', 'S']]",9,1,-1
1,269,11,"[10, 10]","[11, 10]",BJ,"[[10, 10]]",[20],[['N']],9,1,-1
1,265,10,"[8, 8]","[10, 5, 4]",19,"[[8, 7, 10], [8, 9]]","[25, 17]","[['P', 'H'], ['S']]",5,0,-2
1,257,7,"[10, 6]","[7, 6, 5]",18,"[[10, 6, 9]]",[25],[['H']],5,1,-1
1,251,10,"[10, 6]","[10, 10]",20,"[[10, 6]]",[16],[['R']],7,1,-0.5
1,247,10,"[4, 3]","[10, 7]",17,"[[4, 3, 10]]",[17],"[['H', 'S']]",5,1,0
1,242,7,"[8, 4]","[7, 10]",17,"[[8, 4, 10]]",[22],[['H']],5,1,-1
1,237,10,"[2, 3]","[10, 7]",17,"[[2, 3, 10, 10]]",[25],"[['H', 'H']]",4,0,-1
1,231,5,"[3, 5]","[5, 5, 2, 5]",17,"[[3, 5, 10]]",[18],"[['H', 'S']]",3,0,1
1,224,11,"[10, 8]","[11, 4, 11, 10, 11]",17,"[[10, 8]]",[18],"[['N', 'S']]",8,1,1
1,217,4,"[7, 10]","[4, 4, 8, 3]",19,"[[7, 10]]",[17],[['S']],4,0,-1
1,211,4,"[2, 11]","[4, 10, 10]",24,"[[2, 11, 2, 5]]",[20],"[['H', 'H', 'S']]",6,1,1
1,204,2,"[9, 4]","[2, 6, 10]",18,"[[9, 4]]",[13],[['S']],7,1,-1
1,199,8,"[10, 10]","[8, 9]",17,"[[10, 10]]",[20],[['S']],9,2,1
1,195,2,"[10, 6]","[2, 3, 5, 2, 9]",21,"[[10, 6]]",[16],[['S']],7,1,-1
1,188,6,"[10, 6]","[6, 10, 10]",26,"[[10, 6]]",[16],[['S']],11,3,1
1,183,10,"[10, 2]","[10, 10]",20,"[[10, 2, 6]]",[18],"[['H', 'S']]",10,2,-1
1,178,10,"[5, 4]","[10, 2, 10]",22,"[[5, 4, 4, 7]]",[20],"[['H', 'H', 'S']]",9,2,1
1,171,8,"[3, 5]","[8, 8, 10]",26,"[[3, 5, 4, 4, 7]]",[23],"[['H', 'H', 'H']]",11,3,-1
1,163,4,"[8, 11]","[4, 10, 6]",20,"[[8, 11]]",[19],[['S']],14,4,-1
1,158,8,"[3, 8]","[8, 10]",18,"[[3, 8, 10]]",[21],[['D']],14,4,2
1,153,10,"[10, 10]","[10, 3, 5]",18,"[[10, 10]]",[20],[['S']],13,4,1
1,148,10,"[7, 5]","[10, 6, 8]",24,"[[7, 5, 2, 10]]",[24],"[['H', 'H']]",12,4,-1
1,141,11,"[8, 8]","[11, 10]",BJ,"[[8, 8]]",[16],[['N']],13,4,-1
1,137,8,"[11, 8]","[8, 11]",19,"[[11, 8]]",[19],[['S']],11,4,0
1,133,3,"[9, 7]","[3, 6, 2, 7]",18,"[[9, 7]]",[16],[['S']],9,3,-1
1,127,10,"[3, 11]","[10, 9]",19,"[[3, 11, 11, 5]]",[20],"[['H', 'H', 'S']]",12,4,1
1,121,9,"[11, 7]","[9, 7, 8]",24,"[[11, 7, 8, 9]]",[25],"[['H', 'H']]",11,4,-1
1,114,10,"[7, 10]","[10, 7]",17,"[[7, 10]]",[17],[['S']],10,4,0
1,110,3,"[10, 9]","[3, 11, 11, 7, 10]",22,"[[10, 9]]",[19],[['S']],8,3,1
1,103,10,"[11, 10]","[10, 11]",BJ,"[[11, 10]]",['BJ'],[[]],5,2,0
1,99,3,"[11, 11]","[3, 6, 3, 9]",21,"[[11, 7], [11, 10]]","[18, 21]","[['P'], []]",1,0,-1
1,91,10,"[4, 7]","[10, 11]",BJ,"[[4, 7]]",[11],[[]],1,0,-1
1,87,9,"[8, 10]","[9, 6, 8]",23,"[[8, 10]]",[18],[['S']],0,0,1
1,82,10,"[9, 9]","[10, 10]",20,"[[9, 9]]",[18],[['S']],0,0,-1
2,416,6,"[4, 6]","[6, 2, 3, 10]",21,"[[4, 6, 11]]",[21],[['D']],-2,0,0
2,409,10,"[7, 10]","[10, 10]",20,"[[7, 10]]",[17],[['S']],1,0,-1
2,405,8,"[8, 2]","[8, 6, 2, 5]",21,"[[8, 2, 4]]",[14],[['D']],-2,0,-2
2,398,3,"[5, 4]","[3, 11, 4]",18,"[[5, 4, 2]]",[11],[['D']],3,0,-2
2,392,4,"[5, 6]","[4, 2, 10, 2]",18,"[[5, 6, 11]]",[12],[['D']],7,0,-2
2,385,11,"[4, 10]","[11, 2, 7]",20,"[[4, 10, 9]]",[23],"[['N', 'H']]",10,1,-1
2,379,10,"[8, 11]","[10, 9]",19,"[[8, 11]]",[19],[['S']],10,1,0
2,375,10,"[10, 10]","[10, 9]",19,"[[10, 10]]",[20],[['S']],8,1,1
2,371,9,"[2, 10]","[9, 7, 8]",24,"[[2, 10, 9]]",[21],"[['H', 'S']]",5,0,1
2,365,2,"[7, 2]","[2, 4, 2, 10]",18,"[[7, 2, 3, 3]]",[15],"[['H', 'H', 'S']]",5,0,-1
2,357,10,"[9, 10]","[10, 3, 6]",19,"[[9, 10]]",[19],[['S']],10,1,0
2,352,10,"[9, 9]","[10, 10]",20,"[[9, 9]]",[18],[['S']],10,1,-1
2,348,6,"[8, 3]","[6, 10, 10]",26,"[[8, 3, 9]]",[20],[['D']],8,1,2
2,342,5,"[3, 7]","[5, 10, 5]",20,"[[3, 7, 10]]",[20],[['D']],8,1,0
2,336,7,"[10, 10]","[7, 11]",18,"[[10, 10]]",[20],[['S']],9,1,1
2,332,2,"[8, 11]","[2, 8, 10]",20,"[[8, 11]]",[19],[['S']],6,0,-1
2,327,6,"[4, 10]","[6, 7, 3, 10]",26,"[[4, 10]]",[14],[['S']],5,0,1
2,321,9,"[10, 6]","[9, 7, 11]",17,"[[10, 6]]",[16],[['R']],6,0,-0.5
2,316,3,"[10, 2]","[3, 9, 7]",19,"[[10, 2, 2]]",[14],"[['H', 'S']]",5,0,-1
2,310,5,"[10, 8]","[5, 9, 8]",22,"[[10, 8]]",[18],[['S']],7,1,1
2,305,11,"[5, 4]","[11, 10]",BJ,"[[5, 4]]",[9],[['N']],7,1,-1
2,301,5,"[5, 2]","[5, 2, 4, 3, 10]",24,"[[5, 2, 10]]",[17],"[['H', 'S']]",7,1,1
2,293,10,"[4, 10]","[10, 9]",19,"[[4, 10, 10]]",[24],[['H']],11,1,-1
2,288,8,"[5, 4]","[8, 3, 10]",21,"[[5, 4, 7, 10]]",[26],"[['H', 'H']]",9,1,-1
2,281,9,"[11, 9]","[9, 10]",19,"[[11, 9]]",[20],[['S']],10,1,1
2,277,10,"[10, 5]","[10, 8]",18,"[[10, 5]]",[15],[['R']],8,1,-0.5
2,273,10,"[5, 10]","[10, 10]",20,"[[5, 10]]",[15],[['R']],7,1,-0.5
2,269,6,"[5, 10]","[6, 11, 10]",17,"[[5, 10]]",[15],[['S']],5,0,-1
2,264,10,"[11, 3]","[10, 10]",20,"[[11, 3, 10, 6]]",[20],"[['H', 'H', 'S']]",4,0,0
2,258,10,"[9, 11]","[10, 7]",17,"[[9, 11]]",[20],[['S']],2,0,1
2,254,4,"[3, 8]","[4, 7, 10]",21,"[[3, 8, 7]]",[18],[['D']],0,0,-2
2,248,10,"[3, 2]","[10, 10]",20,"[[3, 2, 8, 6]]",[19],"[['H', 'H', 'S']]",1,0,-1
2,242,2,"[7, 6]","[2, 10, 10]",22,"[[7, 6]]",[13],[['S']],2,0,1
2,237,6,"[4, 6]","[6, 9, 11, 4]",20,"[[4, 6, 3]]",[13],[['D']],2,0,-2
2,230,9,"[10, 8]","[9, 4, 5]",18,"[[10, 8]]",[18],[['S']],6,1,0
2,225,2,"[5, 5]","[2, 10, 7]",19,"[[5, 5, 8]]",[18],[['D']],7,1,-2
2,219,5,"[7, 3]","[5, 5, 8]",18,"[[7, 3, 3]]",[13],[['D']],9,2,-2
2,213,6,"[3, 10]","[6, 6, 6]",18,"[[3, 10]]",[13],[['S']],13,3,-1
2,208,5,"[10, 11]","[5, 7, 2, 3]",17,"[[10, 11]]",['BJ'],[['S']],16,4,1.5
2,202,3,"[11, 7]","[3, 9, 8]",20,"[[11, 7, 11]]",[19],[['D']],17,4,-2
2,196,6,"[8, 10]","[6, 8, 9]",23,"[[8, 10]]",[18],[['S']],16,4,1
2,191,10,"[10, 6]","[10, 4, 6]",20,"[[10, 6]]",[16],[['R']],16,4,-0.5
2,186,10,"[10, 2]","[10, 11]",BJ,"[[10, 2]]",[12],[[]],17,4,-1
2,182,4,"[10, 5]","[4, 3, 10]",17,"[[10, 5]]",[15],[['S']],15,4,-1
2,177,7,"[8, 10]","[7, 4, 6]",17,"[[8, 10]]",[18],[['S']],16,4,1
2,172,2,"[10, 6]","[2, 10, 8]",20,"[[10, 6]]",[16],[['S']],17,5,-1
2,167,5,"[10, 3]","[5, 11, 4]",20,"[[10, 3]]",[13],[['S']],17,5,-1
2,162,5,"[2, 6]","[5, 10, 10]",25,"[[2, 6, 4]]",[12],"[['H', 'S']]",18,5,1
2,156,8,"[2, 9]","[8, 11]",19,"[[2, 9, 4]]",[15],[['D']],20,6,-2
2,151,7,"[10, 11]","[7, 10]",17,"[[10, 11]]",['BJ'],[['S']],21,7,1.5
2,147,10,"[6, 10]","[10, 11]",BJ,"[[6, 10]]",[16],[[]],18,6,-1
2,143,11,"[10, 10]","[11, 5, 10, 2]",18,"[[10, 10]]",[20],"[['N', 'S']]",16,5,1
2,137,11,"[10, 5]","[11, 8]",19,"[[10, 5]]",[15],"[['N', 'R']]",14,5,-0.5
2,133,5,"[4, 10]","[5, 9, 2, 10]",26,"[[4, 10]]",[14],[['S']],13,5,1
2,127,11,"[10, 10]","[11, 10]",BJ,"[[10, 10]]",[20],[['N']],14,5,-1
2,123,3,"[10, 2]","[3, 10, 3, 10]",26,"[[10, 2, 2]]",[14],"[['H', 'S']]",10,4,1
2,116,2,"[8, 4]","[2, 9, 10]",21,"[[8, 4, 8]]",[20],"[['H', 'S']]",11,4,-1
2,110,4,"[2, 10]","[4, 7, 10]",21,"[[2, 10]]",[12],[['S']],12,5,-1
2,105,4,"[11, 7]","[4, 10, 3]",17,"[[11, 7, 4]]",[12],[['D']],12,5,-2
2,99,9,"[4, 4]","[9, 3, 9]",21,"[[4, 4, 10]]",[18],"[['H', 'S']]",13,6,-1
2,93,8,"[5, 10]","[8, 5, 9]",22,"[[5, 10, 6]]",[21],"[['H', 'S']]",15,8,1
2,87,10,"[10, 6]","[10, 8]",18,"[[10, 6]]",[16],[['R']],17,10,-0.5
2,83,7,"[10, 8]","[7, 10]",17,"[[10, 8]]",[18],[['S']],16,10,1
2,79,7,"[8, 10]","[7, 10]",17,"[[8, 10]]",[18],[['S']],14,9,1
3,416,10,"[6, 9]","[10, 10]",20,"[[6, 9]]",[15],[['R']],-1,0,-0.5
3,412,10,"[4, 6]","[10, 2, 10]",22,"[[4, 6, 10]]",[20],"[['H', 'S']]",-2,0,1
3,406,7,"[10, 4]","[7, 6, 3, 8]",24,"[[10, 4, 10]]",[24],[['H']],-2,0,-1
3,399,7,"[11, 10]","[7, 11]",18,"[[11, 10]]",['BJ'],[['S']],-1,0,1.5
3,395,2,"[4, 10]","[2, 10, 2, 5]",19,"[[4, 10]]",[14],[['S']],-4,0,-1
3,389,8,"[5, 10]","[8, 8, 10]",26,"[[5, 10, 6]]",[21],"[['H', 'S']]",-2,0,1
3,383,11,"[10, 9]","[11, 10]",BJ,"[[10, 9]]",[19],[['N']],-2,0,-1
3,379,6,"[4, 9]","[6, 9, 8]",23,"[[4, 9]]",[13],[['S']],-5,0,1
3,374,6,"[9, 3]","[6, 8, 7]",21,"[[9, 3]]",[12],[['S']],-3,0,-1
3,369,10,"[8, 10]","[10, 9]",19,"[[8, 10]]",[18],[['S']],-1,0,-1
3,365,9,"[3, 5]","[9, 10]",19,"[[3, 5, 2, 8]]",[18],"[['H', 'H', 'S']]",-3,0,-1
3,359,10,"[9, 7]","[10, 7]",17,"[[9, 7]]",[16],[['R']],-1,0,-0.5
3,355,6,"[4, 10]","[6, 6, 2, 11, 10]",25,"[[4, 10]]",[14],[['S']],-2,0,1
3,348,10,"[3, 2]","[10, 10]",20,"[[3, 2, 8, 9]]",[22],"[['H', 'H']]",-1,0,-1
3,342,10,"[3, 3]","[10, 3, 11, 10]",24,"[[3, 3, 11, 8, 7]]",[22],"[['H', 'H', 'H']]",-1,0,-1
3,333,11,"[10, 4]","[11, 10]",BJ,"[[10, 4]]",[14],[['N']],-2,0,-1
3,329,8,"[2, 7]","[8, 10]",18,"[[2, 7, 3, 11, 2, 2]]",[17],"[['H', 'H', 'H', 'H', 'S']]",-4,0,-1
3,321,10,"[10, 11]","[10, 3, 10]",23,"[[10, 11]]",['BJ'],[['S']],-2,0,1.5
3,316,10,"[11, 7]","[10, 10]",20,"[[11, 7, 10]]",[18],"[['H', 'S']]",-5,0,-1
3,311,2,"[10, 6]","[2, 10, 11, 5]",18,"[[10, 6]]",[16],[['S']],-9,-1,-1
3,305,6,"[8, 8]","[6, 10, 6]",22,"[[8, 10], [8, 7]]","[18, 15]","[['P', 'S'], ['S']]",-9,-1,2
3,298,5,"[9, 10]","[5, 11, 4]",20,"[[9, 10]]",[19],[['S']],-9,-1,-1
3,293,6,"[2, 5]","[6, 4, 4, 11, 7]",22,"[[2, 5, 5]]",[12],"[['H', 'S']]",-9,-1,1
3,285,8,"[9, 2]","[8, 4, 11, 2, 11, 10]",26,"[[9, 2, 10]]",[21],[['D']],-4,0,2
3,276,10,"[11, 10]","[10, 9]",19,"[[11, 10]]",['BJ'],[['S']],-5,0,1.5
3,272,8,"[10, 2]","[8, 5, 10]",23,"[[10, 2, 5]]",[17],"[['H', 'S']]",-8,-1,1
3,266,2,"[7, 10]","[2, 7, 10]",19,"[[7, 10]]",[17],[['S']],-7,-1,-1
3,261,10,"[10, 6]","[10, 7]",17,"[[10, 6]]",[16],[['R']],-8,-1,-0.5
3,257,10,"[3, 2]","[10, 9]",19,"[[3, 2, 5, 10]]",[20],"[['H', 'H', 'S']]",-9,-1,1
3,251,4,"[10, 10]","[4, 6, 4, 10]",24,"[[10, 10]]",[20],[['S']],-8,-1,1
3,245,8,"[2, 10]","[8, 10]",18,"[[2, 10, 8]]",[20],"[['H', 'S']]",-8,-1,1
3,240,10,"[3, 10]","[10, 6, 10]",26,"[[3, 10, 4]]",[17],"[['H', 'S']]",-9,-1,1
3,234,10,"[11, 6]","[10, 10]",20,"[[11, 6, 10]]",[17],"[['H', 'S']]",-9,-2,-1
3,229,4,"[5, 10]","[4, 11, 6]",21,"[[5, 10]]",[15],[['S']],-12,-2,-1
3,224,3,"[8, 10]","[3, 8, 10]",21,"[[8, 10]]",[18],[['S']],-11,-2,-1
3,219,4,"[10, 9]","[4, 10, 10]",24,"[[10, 9]]",[19],[['S']],-12,-2,1
3,214,10,"[6, 3]","[10, 2, 11, 5]",18,"[[6, 3, 10]]",[19],"[['H', 'S']]",-14,-3,1
3,207,9,"[4, 8]","[9, 4, 11, 5]",19,"[[4, 8, 3, 3]]",[18],"[['H', 'H', 'S']]",-13,-3,-1
3,199,2,"[11, 11]","[2, 10, 10]",22,"[[11, 10], [11, 10]]","[21, 21]","[['P'], []]",-9,-2,2
3,192,10,"[10, 4]","[10, 4, 11, 6]",21,"[[10, 4, 10]]",[24],[['H']],-14,-3,-1
3,185,3,"[10, 6]","[3, 7, 10]",20,"[[10, 6]]",[16],[['S']],-15,-4,-1
3,180,5,"[9, 7]","[5, 7, 8]",20,"[[9, 7]]",[16],[['S']],-15,-4,-1
3,175,10,"[10, 3]","[10, 8]",18,"[[10, 3, 10]]",[23],[['H']],-14,-4,-1
3,170,5,"[7, 10]","[5, 9, 3]",17,"[[7, 10]]",[17],[['S']],-16,-4,0
3,165,2,"[4, 7]","[2, 11, 10, 5]",18,"[[4, 7, 10]]",[21],[['D']],-15,-4,2
3,158,10,"[10, 10]","[10, 3, 9]",22,"[[10, 10]]",[20],[['S']],-15,-4,1
3,153,10,"[7, 10]","[10, 11]",BJ,"[[7, 10]]",[17],[[]],-17,-5,-1
3,149,5,"[2, 5]","[5, 10, 7]",22,"[[2, 5, 2, 7]]",[16],"[['H', 'H', 'S']]",-20,-6,1
3,142,3,"[10, 10]","[3, 3, 3, 7, 7]",23,"[[10, 10]]",[20],[['S']],-17,-6,1
3,135,6,"[8, 8]","[6, 9, 2]",17,"[[8, 10], [8, 4], [8, 4]]","[18, 12, 12]","[['P', 'S'], ['P', 'S'], ['S']]",-16,-6,-1
3,126,8,"[9, 2]","[8, 10]",18,"[[9, 2, 10]]",[21],[['D']],-13,-5,2
3,121,10,"[3, 6]","[10, 10]",20,"[[3, 6, 10]]",[19],"[['H', 'S']]",-14,-6,-1
3,116,7,"[10, 10]","[7, 11]",18,"[[10, 10]]",[20],[['S']],-15,-6,1
3,112,2,"[9, 5]","[2, 7, 4, 7]",20,"[[9, 5]]",[14],[['S']],-18,-8,-1
3,106,10,"[3, 5]","[10, 10]",20,"[[3, 5, 5, 6]]",[19],"[['H', 'H', 'S']]",-15,-7,-1
3,100,10,"[5, 4]","[10, 10]",20,"[[5, 4, 8]]",[17],"[['H', 'S']]",-13,-6,-1
3,95,10,"[3, 7]","[10, 10]",20,"[[3, 7, 10]]",[20],"[['H', 'S']]",-13,-7,0
3,90,5,"[8, 6]","[5, 7, 5]",17,"[[8, 6]]",[14],[['S']],-15,-8,-1
3,85,11,"[2, 10]","[11, 5, 9, 9]",24,"[[2, 10, 3, 6]]",[21],"[['N', 'H', 'H', 'S']]",-12,-7,1
4,416,4,"[2, 10]","[4, 10, 9]",23,"[[2, 10]]",[12],[['S']],3,0,1
4,411,10,"[7, 3]","[10, 4, 10]",24,"[[7, 3, 3, 10]]",[23],"[['H', 'H']]",3,0,-1
4,404,10,"[11, 7]","[10, 11]",BJ,"[[11, 7]]",[18],[[]],3,0,-1
4,400,3,"[5, 6]","[3, 5, 10]",18,"[[5, 6, 3]]",[14],[['D']],0,0,-2
